symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t1_hit,t2_hit,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,p_price,p_gamma,chase_a,chase_b,gamma_veto
IWM,2017,2017-01-03,2017-01-04,0.003910852734562598,0.003910852734562598,0.294464945737763,1.0,0.007106756404605119,0.017070860409419377,0.006373553695705546,0.008987918485317584,0.013547714353839016,0.01328121663094467,1.260054645644489,0.014038982868546768,0.006773857176919508,0.010160785765379262,1.0,1.0,200,74984.42550914685,0.2986008578648851,0.06937499842032574,0.017335876087809392,0.3936738663556845,0.38325530521929424,0.0,0.0,0.0
QQQ,2017,2017-01-11,2017-01-12,-0.0035792926081016363,0.0035792926081016363,0.3948755694932676,0.0,0.002282908893709301,0.007419516109156884,0.0027195073211157806,0.005765078510037643,0.007988227589323561,0.009064355672078774,0.9288062997946163,0.007319074019872085,0.0039941137946617805,0.00599117069199267,1.0,1.0,204,118018.73282965815,0.19261572587942002,0.09976775524883383,0.01386245963994219,0.4796681394690769,0.4670862433170663,0.0,0.0,0.0
SPY,2017,2017-01-11,2017-01-12,-0.0026420347309111802,0.0026420347309111802,0.39698002473109034,0.0,0.00326915307991138,0.006670833016228338,0.0027950308491242275,0.004792151538018019,0.005477644181855286,0.00665533418892012,1.217828832023353,0.006845631401903196,0.002738822090927643,0.004108233136391465,1.0,1.0,738,346548.07171048125,0.3489327096635173,0.14227878521193243,0.011476310113790465,0.546535081353529,0.5081450865096291,0.0,0.0,0.0
IWM,2017,2017-01-12,2017-01-13,0.0027350319376564514,0.0027350319376564514,0.21407973698336372,1.0,0.006463020410871101,0.01931554650467726,0.00710280192689692,0.008408190920862655,0.01180235989950261,0.01277576278911905,1.6365834179900989,0.00973097960642777,0.005901179949751305,0.008851769924626957,1.0,1.0,250,112221.7516332739,0.25394816009385707,0.08240100184491436,0.01320428638354262,0.45137801646008696,0.34823159265571796,0.0,0.0,0.0
IWM,2017,2017-01-13,2017-01-17,-0.0048435962859751935,0.0048435962859751935,0.38834406676693517,0.0,0.0044968716387636665,0.009730979606427837,0.007838718636251253,0.008084186356406252,0.010830564735589406,0.012472435400647127,0.8984738879267935,0.010959525588532193,0.005415282367794703,0.008122923551692054,1.0,1.0,201,93879.69368392057,0.2081327522703429,0.1899583895206409,0.013814545682114024,0.5605910866025391,0.5340479551286548,0.0,0.0,0.0
QQQ,2017,2017-01-13,2017-01-17,-0.0025983055757020646,0.0025983055757020646,0.30621960962606076,0.0,0.002931600988640204,0.004641691210577372,0.0020465727115605323,0.005166967976815693,0.007264271725552286,0.00848510511418579,0.6389754384118217,0.0033488199925906237,0.003632135862776143,0.005448203794164214,0.0,0.0,161,76218.50546094772,0.14810031816712355,0.1198630814899874,0.014295574281152579,0.49924146774993833,0.5181535845527001,0.0,0.0,0.0
SPY,2017,2017-01-13,2017-01-17,-0.003259218159954669,0.003259218159954669,0.5232508678311782,0.0,0.001411402682701457,0.0031314403407448573,0.002754862918102751,0.00419641664607448,0.004957108274817888,0.006228786917189067,0.6317070693518185,0.002258611602937055,0.002478554137408944,0.003717831206113416,0.0,0.0,617,320035.45233737584,0.3445070901881449,0.30318613147790724,0.011846582433482382,0.5375908698170826,0.5917542205187748,0.0,0.0,0.0
IWM,2017,2017-01-17,2017-01-18,0.0026039047332102605,0.0026039047332102605,0.2091906946454319,1.0,0.008775828818900044,0.011504406256463323,0.009866108015401361,0.008480885689417933,0.01078044639386128,0.012447517025667671,1.0671549058501222,0.0013357668589188965,0.00539022319693064,0.00808533479539596,0.0,0.0,211,106338.68600674199,0.3269591462370935,0.2888088544007773,0.014203193827282096,0.5323246397619078,0.5517935732171297,0.0,0.0,0.0
QQQ,2017,2017-01-19,2017-01-20,0.0043909031663103,0.0043909031663103,0.5563163838994767,1.0,0.0019477184011682525,0.00754747846098483,0.0026206687599363114,0.004911936081210894,0.007066554315950185,0.007892816557967332,1.0680563855497627,0.0025097570953154236,0.0035332771579750927,0.005299915736962639,0.0,0.0,189,139732.41726728308,0.29503648661833576,0.23891529204369405,0.012878406432963967,0.45135211684278687,0.4734992998357413,0.0,0.0,0.0
SPY,2017,2017-01-19,2017-01-20,0.0034969380431439934,0.0034969380431439934,0.5890233552979417,1.0,0.004099773808830309,0.007009329763531817,0.0030461261763304157,0.003868041082615564,0.004769483056783211,0.005936841063585944,1.4696204347687265,0.0026907834960880894,0.0023847415283916053,0.0035771122925874078,1.0,0.0,595,655118.6735428442,0.49368028847226075,0.3954752427341123,0.009803679516006499,0.5458598855397766,0.5721774271011395,0.0,0.0,0.0
