symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,same_dir_mfe,t1_distance,t2_distance,t3_distance,hit_t1,hit_t2,hit_t3,eligible_contracts,total_gamma_weight,near_gamma_share_0_5,front_near_gamma_share,weighted_abs_distance,pA_t1,pA_t2,pA_t3,pB_t1,pB_t2,pB_t3,target_mult_a,target_mult_b,target_a,target_b,target_hit_a,target_hit_b,capture_a,capture_b,capture_mfe_ratio_a,capture_mfe_ratio_b,target_change
IWM,2012,2012-01-03,2012-01-04,-0.005202072606352526,0.005202072606352526,0.22370430802491695,0.0,0.009381594630148316,0.01453496431130954,0.013571446179876781,0.01743593527925001,0.01925498477941917,0.023254235254929024,0.7548676084566601,0.006885407564894308,0.009627492389709585,0.014441238584564378,0.01925498477941917,0.0,0.0,0.0,28,34722.841658300116,0.2040057818208975,0.02528521777024344,0.020499072566253627,0.43893225826708393,0.233032807732162,0.08691397564024254,0.4155136950923675,0.20795884910200704,0.08196231455282135,0.5,0.5,0.009627492389709585,0.009627492389709585,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-04,2012-01-05,-0.0071083529593783945,0.0071083529593783945,0.31496423266669843,0.0,0.00026822569012874276,0.010592664201281795,0.013819670213796218,0.017072590615444295,0.01925498477941917,0.022568762488344506,0.5501258153475063,0.008995447839827087,0.009627492389709585,0.014441238584564378,0.01925498477941917,0.0,0.0,0.0,30,45338.79088818541,0.0,0.0,0.02170773384596623,0.4253413198622824,0.21634254640528533,0.07360013600704826,0.5081616204330371,0.29302199255294,0.09280896308871356,0.5,0.5,0.009627492389709585,0.009627492389709585,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-04,2012-01-05,-0.0054032484612460685,0.0054032484612460685,0.34656552523331424,0.0,0.003930817704370204,0.008647786953711047,0.011623315848292941,0.012515228479966929,0.012859824734402406,0.015590842330922856,0.6724653820962754,0.004587533256779963,0.006429912367201203,0.009644868550801804,0.012859824734402406,0.0,0.0,0.0,49,184567.87797123528,0.14636901953259962,0.06402777491806957,0.0189464714400217,0.502524563971985,0.2646368785469151,0.1357874395667908,0.5265340323349699,0.28707011503882035,0.14510848482312055,0.5,0.5,0.006429912367201203,0.006429912367201203,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-06,2012-01-09,0.004679749563265778,0.004679749563265778,0.20763931083284434,1.0,0.0030657922931315307,0.014796063183430606,0.00942606245763669,0.017122394993639344,0.01925498477941917,0.022537878518741145,0.7684276748556812,0.0021294072851885115,0.009627492389709585,0.014441238584564378,0.01925498477941917,0.0,0.0,0.0,28,41331.23736693239,0.2610411572899057,0.013015521997554465,0.01912362546815941,0.2806584990433551,0.13449305972282974,0.03299336972567049,0.2516234269754482,0.10541050859749079,0.027360697951302502,0.5,0.5,0.009627492389709585,0.009627492389709585,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-06,2012-01-09,0.0025946671444110336,0.0025946671444110336,0.15849906593393878,1.0,0.0032975085895239342,0.009371695779939763,0.008144271779867023,0.012620397251094047,0.014817400018158752,0.01637023618481431,0.6324790967683084,0.00034507346583145804,0.007408700009079376,0.011113050013619064,0.014817400018158752,0.0,0.0,0.0,23,86475.00328910448,0.19718501557531207,0.010899843858256193,0.025285856814565733,0.28371637367656405,0.12377730751811616,0.046397600065098264,0.27073240448078695,0.1283053841288002,0.05745496056965031,0.5,0.5,0.007408700009079376,0.007408700009079376,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-09,2012-01-10,0.013170221062650755,0.013170221062650755,0.6129718214668698,1.0,0.00039923848204082013,0.011844548800609214,0.008564304241209183,0.015475630546809477,0.016617332039229618,0.0214858507380222,0.712782820530216,0.003545123819377327,0.008308666019614809,0.012462999029422214,0.016617332039229618,0.0,0.0,0.0,28,47745.44410603331,0.28437309142081174,0.037906295785583376,0.01931342881755591,0.3750772195368868,0.17701879649555285,0.053893561291721875,0.3237213830957777,0.13595151398768227,0.04580233221865445,0.5,0.5,0.008308666019614809,0.008308666019614809,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
QQQ,2012,2012-01-09,2012-01-10,0.010586612663298967,0.010586612663298967,0.6680376007422199,1.0,0.005866117287068318,0.009489289954248642,0.008268094457031252,0.011977514709957265,0.014163414208870344,0.015847330526809814,0.6699860509837829,0.002919491413000408,0.007081707104435172,0.010622560656652758,0.014163414208870344,0.0,0.0,0.0,23,98823.18390993649,0.0,0.0,0.023224544433191326,0.3803072496941811,0.15684320352655523,0.07093712956309874,0.46497335882067703,0.2291816396622531,0.0980593291043008,0.5,0.5,0.007081707104435172,0.007081707104435172,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-09,2012-01-10,0.01070141439982919,0.01070141439982919,0.748171540089392,1.0,0.00015628337860107422,0.0060155391693115234,0.006998363771556975,0.01136197103061785,0.011913562846778098,0.014303423515081284,0.5049320045294733,0.0020093864136514483,0.005956781423389049,0.008935172135083574,0.011913562846778098,0.0,0.0,0.0,52,207246.19384346844,0.14526203826311368,0.04431845534987818,0.018209617671873384,0.4192563006710966,0.1721655987682067,0.06485348573079339,0.45432455824813667,0.19248453075029232,0.0682391331611048,0.5,0.5,0.005956781423389049,0.005956781423389049,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
IWM,2012,2012-01-10,2012-01-11,-0.0041956170041775875,0.0041956170041775875,0.20446008829698167,0.0,0.0014442354998436269,0.006171234218794516,0.007871621379800062,0.014340738824956243,0.014822398307480007,0.020520469491744443,0.4163451885974654,0.0010543587552955813,0.007411199153740004,0.011116798730610005,0.014822398307480007,0.0,0.0,0.0,32,63433.54536744196,0.09227572625214121,0.026302311191727476,0.026576980663378068,0.4417038271232512,0.24393610645707342,0.09343898962001097,0.44887250898522146,0.29893999405856564,0.13643989937316572,0.5,0.5,0.007411199153740004,0.007411199153740004,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
SPY,2012,2012-01-10,2012-01-11,-0.003097724309980898,0.003097724309980898,0.2218390597524028,0.0,0.0020093864136515593,0.005409977212645301,0.004023076527668622,0.010918986187655732,0.010466839039874823,0.013963836275894356,0.5168682915668493,0.0016339203866888585,0.005233419519937411,0.007850129279906116,0.010466839039874823,0.0,0.0,0.0,52,203113.61064239003,0.09873292847237933,0.02844187061941118,0.0190072333652831,0.4829125568636932,0.28164424265045224,0.14063421905378515,0.5315078719813073,0.3292535020001087,0.15682389279367864,0.5,0.5,0.005233419519937411,0.005233419519937411,0.0,0.0,0.0,0.0,0.0,0.0,UNCHANGED
