symbol,year,date,next_date,gap,abs_gap,gap_atr20,gap_up,day_abs_oc,day_range,rv5,rv20,median20_range,atr20,range20_ratio,adv20_dollar,log_adv20_dollar,prior_cc_aligned,prior_oc_aligned,signed_gex_to_adv,gross_gex_to_adv,followthrough_oc,continued,mfe,mae,excursion_efficiency,rth_range,eligible_contracts,call_dgamma,put_dgamma,signed_dgex,gross_dgex,p_cont_price,p_cont_gex,pred_ft_price,pred_ft_gex,pred_eff_price,pred_eff_gex
IWM,2009,2009-01-02,2009-01-05,0.005376344086021501,0.005376344086021501,0.11013599840232557,1.0,0.00965018094089265,0.030156815440289503,0.01711728667157974,0.031060542023878975,0.04283835369353401,0.04881550232451497,0.7039676560876182,3494328955.3549995,21.97440719286853,0.019902518277822745,0.00965018094089265,-0.043013250770486594,0.09681764053030863,-0.0017825311942959443,0.0,0.006139829669241426,0.02178649237472774,0.219858156028368,0.027926322043969033,691,94005118.53147607,244307566.16273314,-150302447.63125706,338312684.6942092,0.5287035136076449,0.5206346823507628,0.002892864940795608,0.0028204114309700614,0.39926753154788136,0.39792718320629084
SPY,2009,2009-01-02,2009-01-05,-0.003549935494297829,0.003549935494297829,0.10460920362098412,0.0,0.027863743302438015,0.039694868648941506,0.013293281569588877,0.02120805797355989,0.03349212838515451,0.03393521192609221,1.185199942877813,25736870465.0373,23.97119044916775,-0.03014185572122896,-0.027863743302438015,0.002747561060696254,0.07529345406474643,-0.00237505135620375,0.0,0.007988751203349409,0.011119583648480535,0.4180767850938279,0.019108334851829882,1362,1004265748.6217675,933552125.5078475,70713623.11391997,1937817874.129615,0.7064697904205145,0.7000933137997775,0.015622935127024973,0.015374944108864391,0.5182239159560702,0.5136362244733359
IWM,2009,2009-01-05,2009-01-06,0.008333333333333304,0.008333333333333304,0.1783705739487696,1.0,0.0017825311942959443,0.027926322043969033,0.017726943482992717,0.029723899455093822,0.038258860694500824,0.0467192157812238,0.7299308326759205,3420167226.455,21.952955283449793,0.0035842293906809264,-0.0017825311942959443,-0.03891658027054615,0.09024578901416903,0.008461235733963068,1.0,0.02144824872097595,0.008608815426997207,0.7135842880523736,0.030057064147973166,695,87777238.7524032,220878451.15943038,-133101212.40702718,308655689.9118336,0.4537222347152457,0.44263807237073743,-0.000581707755770584,-0.0007048612402462311,0.36741508143025314,0.36514932294386077
SPY,2009,2009-01-05,2009-01-06,0.00850835774923775,0.00850835774923775,0.26244729906068814,1.0,0.00237505135620375,0.019108334851829882,0.014686805852043102,0.02031479839569652,0.030261382508980084,0.03241930010211415,0.6314428908249473,24958292599.62626,23.940471972644186,-0.0011833154172042892,0.00237505135620375,0.0071408394281458265,0.0892920740667994,-0.001815442138140222,0.0,0.008650128242739363,0.010252018477701963,0.45762676433914595,0.018902146720441437,1369,1203400435.6206453,1025177275.7660339,178223159.8546114,2228577711.386679,0.5484925508392232,0.5262882010101052,0.0046475886211418925,0.003983565931134985,0.424057150654095,0.4118405653788507
IWM,2009,2009-01-06,2009-01-07,-0.0191219512195121,0.0191219512195121,0.4368258997408672,0.0,0.008461235733963068,0.030057064147973166,0.009158796788338152,0.028382441909850547,0.035825616766206284,0.043774765257407075,0.8389824617430035,3357343116.955,21.934415759121045,-0.016865079365079305,-0.008461235733963068,-0.012124499868467718,0.063360069607412,0.010543067435846432,1.0,0.02466679928386717,0.021480007957032088,0.5345288386929906,0.04614680724089916,715,86007693.70315623,126713799.88307813,-40706106.179921895,212721493.58623436,0.5129549088079404,0.4997277099734535,0.0007268518751416663,0.0004639484822698313,0.4371247197408602,0.4323505220843815
IWM,2009,2009-01-07,2009-01-08,-0.007237635705669487,0.007237635705669487,0.1669233923354593,0.0,0.010543067435846432,0.04614680724089916,0.02162049546955918,0.027893400426027396,0.038258860694500824,0.04335902598435274,1.2061730643100963,3311386766.955,21.920632901421246,0.029463414634146257,0.010543067435846432,-0.0518011433960463,0.1169984596344277,-0.012150668286755595,0.0,0.004252733900364514,0.015593357634669847,0.2142857142857147,0.019846091535034364,719,107946765.11637825,279480385.87118435,-171533620.7548061,387427150.9875626,0.48796106323599847,0.48957838929904773,0.00014477424980389487,0.00045256132252001653,0.44742836892894544,0.4530303158921036
SPY,2009,2009-01-07,2009-01-08,-0.005624727156164799,0.005624727156164799,0.1941653632903812,0.0,0.014456543478260753,0.022391358695652216,0.022226207729724057,0.01920572528316277,0.026109590243651427,0.02896874633480751,0.8575913481099803,23812634960.849384,23.893482157464486,0.029956167433869973,0.014456543478260753,-0.02765186013967856,0.11908488782412446,-0.009760392202289747,0.0,0.005434848915933821,0.010314906374671473,0.34507513390863287,0.015749755290605273,1490,1088630655.807473,1747094307.3021002,-658463651.4946272,2835724963.1095734,0.5163706258604812,0.5142276067663009,0.0013397754702555702,0.0013301903372382965,0.45401646967477255,0.45384201333284846
IWM,2009,2009-01-08,2009-01-09,0.002601040416166489,0.002601040416166489,0.06329610591559881,1.0,0.012150668286755595,0.019846091535034364,0.01959195818172442,0.02679279286342175,0.035825616766206284,0.0410932138484918,0.5539637088329169,3268216426.15,21.907510237623423,0.004825090470446325,0.012150668286755595,-0.05838014219751375,0.12915682237770534,-0.03951307124326475,0.0,0.0015964877270004951,0.04370385152664136,0.035242290748896496,0.04530033925364191,718,115656754.37663366,306455694.06752086,-190798939.6908872,422112448.4441545,0.5074491258944472,0.5042339627909928,0.0028114921983737936,0.0027426305050329376,0.4238144342007403,0.4225616596668323
IWM,2009,2009-01-09,2009-01-12,-0.00373987118221486,0.00373987118221486,0.09023812973628048,0.0,0.03951307124326475,0.04530033925364191,0.0235541757513062,0.02784217706020072,0.038258860694500824,0.04144446691376001,1.1840483075376367,3289101660.75,21.91388031299459,0.03701480592236883,0.03951307124326475,-0.014043136219722292,0.0717687216169651,0.026068821689259614,1.0,0.030239833159541263,0.0033368091762251417,0.9006211180124251,0.03357664233576641,692,94932659.39891863,141121962.0613457,-46189302.66242707,236054621.46026433,0.5315516760043291,0.5164551593343394,0.0027409680248755165,0.0023145393287331163,0.46445554897941127,0.4567197719169292
SPY,2009,2009-01-09,2009-01-12,-0.0028061512091660523,0.0028061512091660523,0.09361361298742316,0.0,0.02270741453675229,0.06537953859677316,0.016350385084105225,0.019415879680533998,0.025443542735037454,0.029975888330931684,2.5695925790531198,23043534307.341015,23.860651059765836,0.021419211100404123,0.02270741453675229,-0.017550032518114295,0.16422805354449224,0.021274190512120317,1.0,0.027352455081155136,0.0007880234483577109,0.971996799999998,0.028140478529512767,1519,1689990004.8271134,2094404781.2532306,-404414776.4261172,3784394786.080344,0.3346954604040277,0.32641114642497715,-0.00966184383245241,-0.009623456900654435,0.34526880682769945,0.3459651782238744
