sample,feature,expected_sign,outcome,n,rho,p_value
FULL,near_gamma_share_0_5,-1,next_abs_cc,165,0.011014345630860473,0.8883356611275302
FULL,near_gamma_share_0_5,-1,next_range,165,-0.22001175433441084,0.004518504252967611
FULL,front_near_gamma_share,-1,next_abs_cc,165,0.005145192744369941,0.9477048996452658
FULL,front_near_gamma_share,-1,next_range,165,-0.21616755269414692,0.005292614483782492
FULL,strike_hhi,-1,next_abs_cc,165,-0.014030400983089787,0.8580457064944612
FULL,strike_hhi,-1,next_range,165,0.0252370902679454,0.747632193364538
FULL,weighted_abs_distance,1,next_abs_cc,165,0.03260224935217589,0.6776220004216077
FULL,weighted_abs_distance,1,next_range,165,0.14513130125824808,0.0628950607033856
FULL,effective_strikes,1,next_abs_cc,165,0.014030400983089787,0.8580457064944612
FULL,effective_strikes,1,next_range,165,-0.0252370902679454,0.747632193364538
FIRST_HALF,near_gamma_share_0_5,-1,next_abs_cc,82,0.16328729552355764,0.14270630602706347
FIRST_HALF,near_gamma_share_0_5,-1,next_range,82,-0.12771955028787235,0.25283741086854183
FIRST_HALF,front_near_gamma_share,-1,next_abs_cc,82,0.18633885134032063,0.09370274622229781
FIRST_HALF,front_near_gamma_share,-1,next_range,82,-0.15980452977220536,0.15154079478520088
FIRST_HALF,strike_hhi,-1,next_abs_cc,82,0.08542571369488795,0.4454136139231052
FIRST_HALF,strike_hhi,-1,next_range,82,0.07173409083488426,0.521890904832697
FIRST_HALF,weighted_abs_distance,1,next_abs_cc,82,-0.12993981345435945,0.24461380095979507
FIRST_HALF,weighted_abs_distance,1,next_range,82,0.06740240093163984,0.5473942095129032
FIRST_HALF,effective_strikes,1,next_abs_cc,82,-0.08542571369488795,0.4454136139231052
FIRST_HALF,effective_strikes,1,next_range,82,-0.07173409083488426,0.521890904832697
SECOND_HALF,near_gamma_share_0_5,-1,next_abs_cc,83,-0.12847907308677217,0.2470463139786613
SECOND_HALF,near_gamma_share_0_5,-1,next_range,83,-0.34140044498551697,0.0015852258023573184
SECOND_HALF,front_near_gamma_share,-1,next_abs_cc,83,-0.1711095252088493,0.12194255080501491
SECOND_HALF,front_near_gamma_share,-1,next_range,83,-0.29060492842449936,0.007695039627526729
SECOND_HALF,strike_hhi,-1,next_abs_cc,83,-0.09115906133243777,0.41243734542856614
SECOND_HALF,strike_hhi,-1,next_range,83,-0.09155786910709038,0.41038700499666253
SECOND_HALF,weighted_abs_distance,1,next_abs_cc,83,0.2033709751899584,0.06518012510152399
SECOND_HALF,weighted_abs_distance,1,next_range,83,0.2636958985768859,0.01600727564684236
SECOND_HALF,effective_strikes,1,next_abs_cc,83,0.09115906133243777,0.41243734542856614
SECOND_HALF,effective_strikes,1,next_range,83,0.09155786910709038,0.41038700499666253
