test,feature,outcome,n,rho,p_value
H3_near_dominant_pin,dominant_strike_share,pin_improvement,108,-0.08042527651547629,0.40799910022962216
H4_continuation,front_near_gamma_share,continuation_return,129,0.064054114490161,0.47080199950896684
H4_continuation,front_near_gamma_share,continued,129,0.13182001134913954,0.13645550515198035
H4_continuation,strike_hhi,continuation_return,129,-0.015602638640429342,0.8606885678523906
H4_continuation,strike_hhi,continued,129,-0.07574419699744209,0.39358076477319104
SECONDARY_STRUCTURE,near_gamma_share_1_0,next_abs_cc,165,-0.08107017871931185,0.3005972290743331
SECONDARY_STRUCTURE,near_gamma_share_1_0,next_range,165,-0.15412870996179845,0.04808740828179276
SECONDARY_STRUCTURE,front_gamma_share,next_abs_cc,165,0.10630726898725726,0.17414194677482345
SECONDARY_STRUCTURE,front_gamma_share,next_range,165,0.07906659899019583,0.31274011585425177
SECONDARY_STRUCTURE,dominant_strike_share,next_abs_cc,165,0.031055485801298327,0.692121399928737
SECONDARY_STRUCTURE,dominant_strike_share,next_range,165,0.04622926294980365,0.5554410363942052
SECONDARY_STRUCTURE,dominant_strike_distance,next_abs_cc,165,-0.09870702321481048,0.20717978315124932
SECONDARY_STRUCTURE,dominant_strike_distance,next_range,165,-0.08604707076643604,0.2717979748614606
