sample,feature,outcome,expected_sign,n,rho,p_value
60M_FULL,near_gamma_share_0_5,path_efficiency,1,165,0.11898332953768685,0.12796851923855912
60M_FULL,near_gamma_share_0_5,whipsaw_ratio,-1,165,-0.11898332953768685,0.12796851923855912
60M_FULL,near_gamma_share_0_5,bar_direction_persistence,1,165,0.08513635152333708,0.27692292767643223
60M_FULL,near_gamma_share_0_5,reversal_count,-1,165,-0.142204828463396,0.06844916458456786
60M_FULL,near_gamma_share_0_5,adverse_to_net,-1,133,0.018317596829473013,0.8342356530926519
60M_FULL,near_gamma_share_0_5,gap_aligned_efficiency,1,119,0.2665864310402158,0.0033825614135818086
60M_FULL,front_near_gamma_share,path_efficiency,1,165,0.12371979518061371,0.11337209079957541
60M_FULL,front_near_gamma_share,whipsaw_ratio,-1,165,-0.12371979518061371,0.11337209079957541
60M_FULL,front_near_gamma_share,bar_direction_persistence,1,165,0.0801322018589278,0.3062426325692853
60M_FULL,front_near_gamma_share,reversal_count,-1,165,-0.0908114356575436,0.2460388102466174
60M_FULL,front_near_gamma_share,adverse_to_net,-1,133,-0.05938043572595246,0.4971734263330215
60M_FULL,front_near_gamma_share,gap_aligned_efficiency,1,119,0.23471769462666214,0.010186246779123257
60M_FULL,weighted_abs_distance,path_efficiency,-1,165,-0.10281710176658038,0.18879412326196687
60M_FULL,weighted_abs_distance,whipsaw_ratio,1,165,0.10281710176658038,0.18879412326196687
60M_FULL,weighted_abs_distance,bar_direction_persistence,-1,165,-0.0147562208486876,0.8507854549266821
60M_FULL,weighted_abs_distance,reversal_count,1,165,0.04523756407327223,0.5639631478527469
60M_FULL,weighted_abs_distance,adverse_to_net,1,133,0.03908366107140691,0.6551271858950686
60M_FULL,weighted_abs_distance,gap_aligned_efficiency,-1,119,-0.08025580447207649,0.3855875499768261
60M_FIRST_HALF,near_gamma_share_0_5,path_efficiency,1,82,0.22817557492844007,0.03922861173069662
60M_FIRST_HALF,near_gamma_share_0_5,whipsaw_ratio,-1,82,-0.22817557492844007,0.03922861173069662
60M_FIRST_HALF,near_gamma_share_0_5,bar_direction_persistence,1,82,0.12636953809246862,0.2579290741567822
60M_FIRST_HALF,near_gamma_share_0_5,reversal_count,-1,82,-0.29238734270923,0.007686189187610537
60M_FIRST_HALF,near_gamma_share_0_5,adverse_to_net,-1,66,-0.0002713732530494653,0.9982745580013834
60M_FIRST_HALF,near_gamma_share_0_5,gap_aligned_efficiency,1,58,0.3332307976252731,0.010585946844916467
60M_FIRST_HALF,front_near_gamma_share,path_efficiency,1,82,0.25588532993763674,0.020322384688443607
60M_FIRST_HALF,front_near_gamma_share,whipsaw_ratio,-1,82,-0.25588532993763674,0.020322384688443607
60M_FIRST_HALF,front_near_gamma_share,bar_direction_persistence,1,82,0.1964325030020007,0.07693724743397146
60M_FIRST_HALF,front_near_gamma_share,reversal_count,-1,82,-0.23680751891358395,0.03219099649964413
60M_FIRST_HALF,front_near_gamma_share,adverse_to_net,-1,66,-0.12157521736616046,0.33083982621720504
60M_FIRST_HALF,front_near_gamma_share,gap_aligned_efficiency,1,58,0.3715586452982252,0.004082843221941058
60M_FIRST_HALF,weighted_abs_distance,path_efficiency,-1,82,-0.15536400343923118,0.16338956746447617
60M_FIRST_HALF,weighted_abs_distance,whipsaw_ratio,1,82,0.15536400343923118,0.16338956746447617
60M_FIRST_HALF,weighted_abs_distance,bar_direction_persistence,-1,82,-0.01818798100764662,0.8711608702446073
60M_FIRST_HALF,weighted_abs_distance,reversal_count,1,82,0.02092617267729839,0.8519696755932827
60M_FIRST_HALF,weighted_abs_distance,adverse_to_net,1,66,0.09525201182036233,0.44678974962693807
60M_FIRST_HALF,weighted_abs_distance,gap_aligned_efficiency,-1,58,-0.10812390414962011,0.41915150754361735
60M_SECOND_HALF,near_gamma_share_0_5,path_efficiency,1,83,-0.009382477645774736,0.9329101888862498
60M_SECOND_HALF,near_gamma_share_0_5,whipsaw_ratio,-1,83,0.009382477645774736,0.9329101888862498
60M_SECOND_HALF,near_gamma_share_0_5,bar_direction_persistence,1,83,0.03798696634147978,0.7331394646922628
60M_SECOND_HALF,near_gamma_share_0_5,reversal_count,-1,83,-0.0072723126557147485,0.9479749633213637
60M_SECOND_HALF,near_gamma_share_0_5,adverse_to_net,-1,67,0.11198020592226036,0.36695590522608595
60M_SECOND_HALF,near_gamma_share_0_5,gap_aligned_efficiency,1,61,0.19132734003172921,0.139653195780483
60M_SECOND_HALF,front_near_gamma_share,path_efficiency,1,83,-0.03912514168170941,0.7254564936427531
60M_SECOND_HALF,front_near_gamma_share,whipsaw_ratio,-1,83,0.03912514168170941,0.7254564936427531
60M_SECOND_HALF,front_near_gamma_share,bar_direction_persistence,1,83,-0.0360554256800486,0.746237722542696
60M_SECOND_HALF,front_near_gamma_share,reversal_count,-1,83,0.04376690604384424,0.6944105107460365
60M_SECOND_HALF,front_near_gamma_share,adverse_to_net,-1,67,0.07366908771649773,0.5535389618299965
60M_SECOND_HALF,front_near_gamma_share,gap_aligned_efficiency,1,61,0.0750925436277102,0.5651754295990344
60M_SECOND_HALF,weighted_abs_distance,path_efficiency,-1,83,-0.03102304689139834,0.780694498774963
60M_SECOND_HALF,weighted_abs_distance,whipsaw_ratio,1,83,0.03102304689139834,0.780694498774963
60M_SECOND_HALF,weighted_abs_distance,bar_direction_persistence,-1,83,-0.01228765415125143,0.9122093137113929
60M_SECOND_HALF,weighted_abs_distance,reversal_count,1,83,0.09018332843634067,0.41747881236859835
60M_SECOND_HALF,weighted_abs_distance,adverse_to_net,1,67,-0.0568680660866789,0.6476024443717949
60M_SECOND_HALF,weighted_abs_distance,gap_aligned_efficiency,-1,61,0.019090428344791112,0.8838979492908957
5M_RECENT,near_gamma_share_0_5,path_efficiency,1,40,-0.03846153846153847,0.813723133576429
5M_RECENT,near_gamma_share_0_5,whipsaw_ratio,-1,40,0.03846153846153847,0.813723133576429
5M_RECENT,near_gamma_share_0_5,bar_direction_persistence,1,40,0.02720271641628318,0.8676688694788547
5M_RECENT,near_gamma_share_0_5,reversal_count,-1,40,-0.2745849316886964,0.08640173012842906
5M_RECENT,near_gamma_share_0_5,adverse_to_net,-1,30,-0.02647385984427141,0.8895560646883569
5M_RECENT,near_gamma_share_0_5,gap_aligned_efficiency,1,28,0.35851122058018614,0.06101407368504103
5M_RECENT,front_near_gamma_share,path_efficiency,1,40,0.005440900562851784,0.9734191635744349
5M_RECENT,front_near_gamma_share,whipsaw_ratio,-1,40,-0.005440900562851784,0.9734191635744349
5M_RECENT,front_near_gamma_share,bar_direction_persistence,1,40,0.10466927562251521,0.5203770354512152
5M_RECENT,front_near_gamma_share,reversal_count,-1,40,-0.1001228126513958,0.5387527067768495
5M_RECENT,front_near_gamma_share,adverse_to_net,-1,30,0.09588431590656285,0.6142415327888044
